# Simulation 7 (Up to date)
# 1490 data points written for 54 variables.
# Simulation warnings:
#   Les calculs du corps ne seront peut être pas très précis aux vitesses supersonique.
#   Deploiement du systeme de recuperation à grande vitesse (58,8 m/s)
#
# Temps (s),Altitude (m),Vitesse verticale (m/s),Accélération verticale (m/s²),Vitesse totale (m/s),Accélération totale (m/s²),Position contre le vent (m),Position parallèle au vent (m),Distance latérale (m),Direction latérale (°),Vitesse latérale (m/s),Accélération latérale (m/s²),Latitude (°),Longitude (°),Accélération Gravitationnelle (m/s²),Angle d'attaque (°),Taux de roulis (°/s),Taux de tangage (°/s),Taux d'embardée (°/s),Masse (g),Masse du propergol (g),Moment d'inertie longitudinale (kg·m²),Moment d'inertie rotatif (kg·m²),Emplacement du CP (cm),Emplacement du CG (cm),Calibres marge de stabilité (?),Mach number (?),Nombre de Reynolds (?),Poussée (N),Force de traînée (N),Coefficient de traînée (?),Coefficient de trainée axiale (?),Coefficient de traînée de friction (?),Coefficient de traînée de pression (?),Coefficient de traînée de base (?),Coefficient de force normale (?),Coefficient de moment de tangage (?),Coefficient de moment d'embardée  (?),Coefficient de force latérale  (?),Coefficient de moment de roulis  (?),Coefficient de forçage de roulis (?),Coefficient d'amortissement de roulis (?),Coefficient d'amortissement de tangage (?),Accélération de Coriolis (m/s²),Longueur de référence (cm),Surface de référence (cm²),Orientation verticale (zénith) (°),Orientation latérale (azimut) (°),Vitesse de vent (m/s),Température de l'air (°C),Pression atmosphérique (mbar),Vitesse du son (m/s),Pas de simulation du temps (s),Temps de calcul (s)
# Event LAUNCH occurred at t=0 seconds
# Event IGNITION occurred at t=0 seconds
0.088111,0.94825,24.048,305.35,24.048,305.35,0,0,0,0,0,0,42,9,9.8035,6.1124,0,0,0,20995,9194.9,7.9302,0.042988,NaN,188.22,NaN,0.071052,4577636,6619.5,1.8776,0.59396,0.6465,0.4869,0.032258,0.074807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0026063,10.16,81.073,90,0,NaN,14.994,1013.1,340.39,0.0074852,0.0046194
0.095596,1.1368,26.336,304.91,26.336,304.91,0,0,0,0,0,0,42,9,9.8035,5.6445,0,0,0,20971,9170.4,7.9256,0.042959,NaN,188.19,NaN,0.077747,5008913,6602.7,2.2252,0.59403,0.63992,0.48685,0.032292,0.074887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0028543,10.16,81.073,90,0,NaN,14.993,1013.1,340.38,0.0068348,0.0053211
0.10243,1.3239,28.422,304.86,28.422,304.86,0,0,0,0,0,0,42,9,9.8035,5.2745,0,0,0,20948,9148.4,7.9214,0.042932,NaN,188.17,NaN,0.083854,5402257,6594.2,2.5682,0.59409,0.63492,0.4868,0.032324,0.074967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0030804,10.16,81.073,90,0,NaN,14.991,1013.1,340.38,0.0063332,0.011987
0.10876,1.5101,30.354,305.23,30.354,305.23,0,0,0,0,0,0,42,9,9.8035,4.9634,0,0,0,20928,9128.1,7.9175,0.042908,NaN,188.14,NaN,0.089512,5766643,6596,2.9077,0.59416,0.63087,0.48675,0.032357,0.075046,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0032898,10.16,81.073,90,0,NaN,14.99,1013.1,340.38,0.00593,0.016821
0.11469,1.6954,32.165,305.58,32.165,305.58,0,0,0,0,0,0,42,9,9.8035,4.7054,0,0,0,20909,9109.3,7.9139,0.042885,NaN,188.12,NaN,0.094817,6108354,6597.7,3.2459,0.59422,0.62763,0.48671,0.03239,0.075125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0034861,10.16,81.073,90,0,NaN,14.989,1013.1,340.38,0.0055961,0.017236
# Event LAUNCHROD occurred at t=0.12029 seconds
0.12029,1.8802,33.877,305.91,33.877,305.91,0,0,0,0,0,0.29916,42,9,9.8035,4.4869,0,0,0,20892,9091.6,7.9106,0.042864,197.97,188.1,0.97135,0.099831,6431266,6599.8,3.583,0.59428,0.62499,0.48666,0.032422,0.075203,1.0768,1.0462,3.8418e-4,0,0,0,0,0,0.0036716,10.16,81.073,90,0,NaN,14.988,1013,340.38,0.0083941,0.017756
0.12868,2.1754,36.447,306.35,36.447,306.35,-1.0775e-5,0,1.0775e-5,-180,0.0025942,0.31846,42,9,9.8035,4.1928,0,0.039737,-3.2467e-6,20870,9070.1,7.9065,0.042838,198.66,188.07,1.0414,0.10736,6916346,6603,4.1213,0.59438,0.62157,0.48658,0.032474,0.075329,0.99278,1.0342,-5.5946e-5,0,0,0,0,3.5771e-6,0.0039502,10.16,81.073,90,0.012736,NaN,14.986,1013,340.38,0.012591,0.018155
0.14128,2.6586,40.309,307.01,40.309,307.01,-6.9401e-5,0,6.9401e-5,-180,0.0067715,0.344,42,9,9.8035,3.8199,0,0.10945,1.4928e-5,20838,9037.9,7.9003,0.0428,199.55,188.04,1.1337,0.11869,7645560,6607.7,5.0035,0.59455,0.61752,0.48646,0.032559,0.075536,0.88895,1.0074,1.5874e-4,0,0,0,0,2.2207e-5,0.0043688,10.16,81.073,89.999,-0.0011864,NaN,14.983,1012.9,340.38,0.018887,0.019149
0.16016,3.4747,46.119,307.99,46.119,307.99,-2.6055e-4,0,2.6055e-4,-180,0.013539,0.3661,42,9,9.8035,3.3241,0,0.23713,5.5001e-5,20790,8989.6,7.8911,0.042742,200.8,187.98,1.2624,0.13572,8742335,6614.8,6.4905,0.59483,0.61263,0.48625,0.032704,0.075885,0.75561,0.95376,-2.8266e-4,0,0,0,0,7.9713e-5,0.0049985,10.16,81.073,89.996,-0.0071984,NaN,14.977,1012.8,340.38,0.02833,0.02007
0.18849,4.9052,54.871,309.46,54.871,309.46,-7.9179e-4,0,7.9179e-4,-180,0.02393,0.35939,42,9,9.8035,2.715,0,0.478,6.2909e-5,20717,8917.1,7.8772,0.042655,202.43,187.89,1.4313,0.16139,10394415,6625.5,9.0999,0.59533,0.60754,0.48587,0.03296,0.0765,0.59919,0.85698,4.952e-4,0,0,0,0,2.2907e-4,0.005947,10.16,81.073,89.986,-0.0093532,NaN,14.968,1012.7,340.37,0.042495,0.020431
0.23099,7.5174,68.08,311.64,68.08,311.64,-0.0021171,-3.4084e-8,0.0021171,-180,0.037881,0.28178,42,9,9.8035,2.1741,0,0.94998,1.0716e-4,20608,8808.4,7.8563,0.042524,203.98,187.76,1.5969,0.20017,12889164,6639.4,13.919,0.59625,0.60428,0.48519,0.033433,0.07763,0.4672,0.74593,-4.4548e-4,0,0,0,0,5.8819e-4,0.0073787,10.16,81.073,89.956,-0.0057572,NaN,14.951,1012.4,340.36,0.05,0.022726
0.28099,11.313,83.749,314.31,83.749,314.31,-0.0042806,-1.619e-7,0.0042806,-180,0.046488,0.02489,42,9,9.8035,1.7691,0,1.6893,4.434e-4,20466,8666.3,7.8289,0.042354,205.23,187.58,1.7366,0.2462,15847717,6654.5,21.003,0.59761,0.60303,0.48419,0.034134,0.079286,0.37266,0.64641,-2.8819e-4,0,0,0,0,0.0012296,0.0090769,10.16,81.073,89.891,-0.00935,NaN,14.926,1011.9,340.34,0.05,0.023154
0.33099,15.895,99.556,317.08,99.556,317.08,-0.0064453,-6.0259e-7,0.0064453,-179.99,0.035357,0.54215,42,9,9.8034,1.3623,0,2.6108,0.0010416,20313,8512.8,7.7991,0.042169,206.54,187.39,1.8847,0.29264,18829440,6669.5,29.635,0.59927,0.60255,0.48297,0.034998,0.081303,0.28122,0.52819,2.3879e-4,0,0,0,0,0.0020791,0.01079,10.16,81.073,89.784,-0.014036,NaN,14.897,1011.4,340.33,0.05,0.023541
0.38099,21.271,115.5,319.89,115.5,319.9,-0.00718,-1.8691e-6,0.00718,-179.99,0.013808,1.4871,42,9,9.8034,0.96088,0,3.5976,9.9375e-4,20159,8359.3,7.7692,0.041985,207.9,187.19,2.0381,0.3395,21833961,6686.5,39.883,0.60126,0.60292,0.48153,0.03604,0.08369,0.19441,0.39327,-4.87e-4,0,0,0,0,0.0029336,0.012518,10.16,81.073,89.629,-0.014255,NaN,14.862,1010.8,340.31,0.05,0.024086
0.43099,27.448,131.59,322.81,131.59,322.83,-0.0041131,-4.6028e-6,0.0041131,-179.94,0.11983,2.8149,42,9,9.8034,0.59683,0,4.5167,0.0020512,20004,8203.8,7.7387,0.041798,209.21,186.99,2.1862,0.38679,24861810,6705.7,51.844,0.60359,0.60424,0.47986,0.037274,0.086458,0.11858,0.2555,-3.1536e-4,0,0,0,0,0.003563,0.014262,10.16,81.073,89.425,-0.014403,NaN,14.822,1010,340.28,0.05,0.024439
0.48099,34.433,147.82,325.71,147.82,325.74,0.0060711,-9.6892e-6,0.0060711,-0.091441,0.30121,4.4777,42,9,9.8034,0.2841,0,5.1977,0.0048028,19846,8046.2,7.7077,0.041609,210.39,186.79,2.3232,0.43453,27913466,6725,65.616,0.60628,0.60644,0.47795,0.038721,0.089618,0.055586,0.12566,-3.2408e-4,0,0,0,0,0.0037391,0.016021,10.16,81.073,89.181,-0.015851,NaN,14.776,1009.2,340.25,0.05,0.024818
0.53099,42.233,164.2,328.55,164.2,328.62,0.027522,-1.8513e-5,0.027522,-0.038542,0.57254,6.3986,42,9,9.8034,0.007177,0,5.4712,0.18721,19689,7888.4,7.6764,0.04142,211.49,186.58,2.4526,0.48271,30987661,6744.2,81.294,0.60938,0.60938,0.47579,0.040406,0.093181,0.0013858,-7.668e-5,7.5567e-5,0,0,0,0,0.0033577,0.017796,10.16,81.073,88.912,-0.01689,NaN,14.725,1008.3,340.22,0.05,0.02526
0.58099,50.855,180.72,331.32,180.72,331.43,0.065011,-3.2739e-5,0.065011,-0.028853,0.94336,8.4063,42,9,9.8033,0.21571,0,-5.1506,0.0055377,19531,7730.7,7.645,0.04123,210.87,186.36,2.4123,0.53133,34083220,6763.5,98.98,0.61291,0.613,0.47339,0.042363,0.097155,0.042267,0.104,-2.2784e-4,0,0,0,0,-0.0024566,0.019587,10.16,81.073,88.644,-0.017488,NaN,14.669,1007.3,340.19,0.05,0.025614
0.63099,60.307,197.37,334.02,197.38,334.18,0.12353,-5.3854e-5,0.12353,-0.02498,1.4127,10.323,42,9,9.8033,0.4002,3.2824e-7,-4.1421,0.0033233,19373,7572.9,7.6134,0.041041,210.39,186.14,2.386,0.58038,37198414,6782.8,118.78,0.61692,0.61723,0.47073,0.044639,0.10155,0.079478,0.19055,3.105e-4,0,0,0,0,-0.0013319,0.021393,10.16,81.073,88.408,-0.016295,NaN,14.608,1006.2,340.15,0.05,0.026016
0.68099,70.595,214.16,336.66,214.17,336.87,0.20779,-8.2815e-5,0.20779,-0.022835,1.9699,11.834,42,9,9.8033,0.52027,-3.7209e-7,-2.3379,0.0020495,19215,7415.2,7.5816,0.040852,210.17,185.92,2.3865,0.62983,40331767,6802,140.8,0.62149,0.62201,0.46782,0.0473,0.10637,0.10437,0.24951,4.246e-4,0,0,0,0,-3.6036e-4,0.023213,10.16,81.073,88.243,-0.013746,NaN,14.541,1005,340.11,0.05,0.026363
0.73099,81.726,231.08,339.24,231.1,339.47,0.3215,-1.1949e-4,0.3215,-0.021295,2.5831,12.479,42,9,9.8032,0.51957,4.7918e-7,0.094729,0.0021344,19058,7257.5,7.5497,0.040662,210.41,185.7,2.4319,0.67969,43482331,6821.3,165.14,0.62672,0.62724,0.46464,0.050448,0.11164,0.10462,0.25451,1.7647e-4,0,0,0,0,5.0815e-7,0.025048,10.16,81.073,88.185,-0.011645,NaN,14.469,1003.7,340.07,0.05,0.026714
0.78099,93.706,248.13,341.77,248.15,341.98,0.46619,-1.6196e-4,0.46619,-0.019905,3.1997,11.94,42,9,9.8032,0.38876,-4.4631e-7,2.6234,0.0014669,18900,7099.7,7.5175,0.040473,211.13,185.47,2.5251,0.72996,46648832,6840.5,191.97,0.63278,0.63307,0.46119,0.054245,0.11735,0.07805,0.1969,-4.0057e-4,0,0,0,0,3.3799e-4,0.026897,10.16,81.073,88.255,-0.009318,NaN,14.391,1002.3,340.02,0.05,0.027072
0.83099,106.54,265.31,344.23,265.33,344.39,0.64054,-2.085e-4,0.64054,-0.01865,3.7608,10.352,42,9,9.8032,0.19446,6.6726e-7,4.5004,0.0040548,18742,6942,7.4851,0.040283,212.11,185.24,2.6446,0.78061,49828897,6859.8,221.6,0.63994,0.64002,0.45746,0.058972,0.12351,0.038804,0.10162,-1.1503e-4,0,0,0,0,8.7004e-4,0.02876,10.16,81.073,88.436,-0.0058052,NaN,14.307,1000.8,339.97,0.05,0.027431
0.88099,120.24,282.6,346.56,282.63,346.66,0.8406,-2.5563e-4,0.8406,-0.017424,4.2217,7.9232,42,9,9.8031,0.05711,1.1514e-6,-5.0527,0.010832,18584,6784.2,7.4525,0.040094,212.93,185,2.7486,0.83163,53021532,6879.1,254.55,0.64879,0.64879,0.45345,0.065191,0.13014,0.011368,0.032278,4.3335e-4,0,0,0,0,-9.6658e-4,0.030635,10.16,81.073,88.683,-0.0023096,NaN,14.218,999.15,339.92,0.05,0.027812
0.93099,134.8,300.01,348.69,300.04,348.73,1.0605,-3.0046e-4,1.0605,-0.016233,4.5541,5.4519,42,9,9.8031,0.28352,2.3822e-6,-3.419,0.001248,18427,6626.5,7.4198,0.039905,212.48,184.76,2.7277,0.883,56224612,6898.3,291.78,0.66063,0.66079,0.44916,0.074225,0.13724,0.057461,0.15676,3.346e-4,0,0,0,0,-3.927e-4,0.032522,10.16,81.073,88.903,0.0020445,NaN,14.124,997.44,339.86,0.05,0.029072
0.98099,150.24,317.52,350.88,317.56,350.9,1.2943,-3.4166e-4,1.2943,-0.015124,4.7917,4.3931,42,9,9.803,0.34617,1.6766e-6,0.024041,-8.8814e-4,18269,6468.8,7.3868,0.039715,212.66,184.52,2.77,0.9347,59435261,6917.6,327.96,0.6638,0.66405,0.43941,0.079572,0.14482,0.070858,0.19629,9.5917e-5,0,0,0,0,1.7334e-8,0.034421,10.16,81.073,88.992,0.0089233,NaN,14.023,995.63,339.8,0.05,0.029462
1.031,166.56,335.14,352.73,335.18,352.77,1.5396,-3.7565e-4,1.5396,-0.013979,5.0307,5.4812,42,9,9.803,0.23275,2.6235e-6,3.602,0.00567,18111,6311,7.3535,0.039526,213.74,184.27,2.9002,0.98675,62653551,6936.9,370.22,0.67381,0.67392,0.42701,0.093922,0.15288,0.047964,0.13863,-3.1761e-4,0,0,0,0,3.4928e-4,0.036331,10.16,81.073,88.898,6.8123e-4,NaN,13.917,993.72,339.73,0.05,0.029828
1.081,183.76,352.86,354.88,352.9,354.98,1.7992,-4.0804e-4,1.7992,-0.012994,5.3752,8.5241,42,9,9.8029,0.0082434,2.9306e-6,-5.2454,0.20171,17953,6153.3,7.3201,0.039337,215.7,184.02,3.1188,1.0391,65877460,6954.1,404.93,0.66604,0.66604,0.41453,0.10234,0.14917,0.0017212,0.0055398,1.8599e-4,0,0,0,0,-6.6821e-4,0.038251,10.16,81.073,88.664,-0.019079,NaN,13.806,991.7,339.67,0.05,0.030223
1.131,201.85,370.69,356.54,370.74,356.73,2.0802,-4.5171e-4,2.0802,-0.012442,5.8886,11.763,42,9,9.8029,0.22265,2.8454e-6,-2.9946,0.0044217,17795,5994.9,7.2862,0.039146,216.68,183.76,3.2405,1.0919,6.911e7,6955.6,433.19,0.64663,0.64672,0.40196,0.10271,0.14196,0.048932,0.15875,-3.036e-4,0,0,0,0,-1.9733e-4,0.040186,10.16,81.073,88.443,-0.027015,NaN,13.688,989.58,339.59,0.047083,0.030604
1.1781,219.7,387.56,357.77,387.62,357.99,2.3711,-5.1159e-4,2.3711,-0.012362,6.4701,12.276,42,9,9.8028,0.22353,3.972e-7,1.8635,0.0033996,17640,5839.6,7.2529,0.03896,218.73,183.5,3.467,1.1418,72155943,6954,466.36,0.63793,0.63803,0.39455,0.10763,0.13575,0.051637,0.17918,1.6936e-4,0,0,0,0,6.9907e-5,0.042015,10.16,81.073,88.414,-0.023681,NaN,13.572,987.48,339.52,0.038051,0.030984
1.2161,234.7,401.24,359,401.3,359.14,2.6258,-5.7249e-4,2.6258,-0.012492,6.9024,10.123,42,9,9.8028,0.076993,-1.0571e-6,4.8619,0.012683,17503,5702.8,7.2232,0.038796,221.01,183.27,3.7149,1.1823,74614702,6952.4,495.1,0.63285,0.63286,0.38921,0.11254,0.1311,0.018502,0.068479,3.9338e-4,0,0,0,0,4.4396e-4,0.043499,10.16,81.073,88.549,-0.010438,NaN,13.474,985.72,339.46,0.05,0.031366
1.2661,255.22,419.26,359.92,419.33,359.97,2.9817,-6.5401e-4,2.9817,-0.012567,7.3038,5.9746,42,9,9.8027,0.14464,1.4608e-6,-3.4665,0.0034427,17361,5561.2,7.1924,0.038626,223.18,183.03,3.9523,1.2357,77840791,6950.8,530.86,0.62268,0.62272,0.38212,0.11513,0.12543,0.037226,0.14749,3.367e-4,0,0,0,0,-2.0671e-4,0.045453,10.16,81.073,88.784,0.011461,NaN,13.341,983.32,339.38,0.039308,0.03174
1.3054,271.98,433.48,361.37,433.55,361.4,3.2729,-7.0759e-4,3.2729,-0.012387,7.5101,5.1942,42,9,9.8027,0.16849,-4.9898e-6,1.8201,8.4042e-4,17218,5417.6,7.1609,0.038453,224.86,182.78,4.1417,1.2779,80374201,6949.5,558.15,0.61344,0.61349,0.37648,0.11566,0.1213,0.045646,0.18877,4.6174e-4,0,0,0,0,5.3308e-5,0.046994,10.16,81.073,88.819,0.016272,NaN,13.232,981.35,339.32,0.02865,0.032129
1.3341,284.54,443.87,362.47,443.94,362.55,3.4904,-7.3676e-4,3.4904,-0.012094,7.6902,7.6293,42,9,9.8026,0.041137,-7.2879e-6,4.5653,-0.0031682,17108,5308.4,7.1367,0.038322,226.36,182.58,4.3084,1.3087,82218638,6948.2,578.04,0.6067,0.60671,0.37236,0.11591,0.11844,0.011457,0.0492,-1.8365e-4,0,0,0,0,3.1987e-4,0.048121,10.16,81.073,88.72,0.0022469,NaN,13.15,979.88,339.27,0.042975,0.032491
1.3771,303.95,459.5,363.05,459.57,363.23,3.8296,-7.7834e-4,3.8296,-0.011645,8.116,11.529,42,9,9.8026,0.12622,-3.1647e-6,-1.9001,-0.0025866,16993,5193.2,7.1112,0.038184,227.49,182.38,4.4405,1.355,84982465,6946.9,607.69,0.59627,0.5963,0.36613,0.11575,0.11439,0.036801,0.16382,-3.0506e-5,0,0,0,0,-5.1706e-5,0.049816,10.16,81.073,88.56,-0.017549,NaN,13.024,977.6,339.19,0.029269,0.036634
1.4063,317.56,470.17,364.37,470.25,364.55,4.0722,-8.1258e-4,4.0722,-0.011433,8.4592,11.385,42,9,9.8025,0.11085,-2.9155e-6,2.3463,0.0056999,16877,5077,7.0852,0.038045,228.21,182.17,4.5318,1.3867,86862542,6945.8,627.96,0.58929,0.58932,0.36188,0.11564,0.11177,0.032954,0.14916,1.0751e-4,0,0,0,0,7.5303e-5,0.050973,10.16,81.073,88.568,-0.015021,NaN,12.936,976.01,339.14,0.030632,0.03832
1.437,332.13,481.37,365.25,481.45,365.35,4.3363,-8.5294e-4,4.3363,-0.01127,8.7674,8.4742,42,9.0001,9.8025,0.0051228,-8.5662e-7,-4.4241,0.1173,16781,4980.7,7.0636,0.037929,228.91,181.99,4.6184,1.42,88828338,6944.4,649.26,0.58211,0.58211,0.35742,0.11554,0.10915,0.0015325,0.0077146,-1.4263e-4,0,0,0,0,-2.5542e-4,0.052188,10.16,81.073,88.682,-1.5712e-4,NaN,12.841,974.3,339.08,0.045948,0.041084
1.4829,354.64,498.22,366.04,498.3,366.08,4.7462,-9.0474e-4,4.7462,-0.010922,9.0669,5.6653,42,9.0001,9.8024,0.10437,1.1914e-6,0.22986,0.0036256,16658,4857.6,7.0358,0.037781,228.54,181.76,4.6047,1.4701,91771721,6943,681.4,0.57156,0.57158,0.35071,0.11541,0.10544,0.031098,0.14337,-3.4548e-4,0,0,0,0,6.4367e-7,0.054014,10.16,81.073,88.789,0.0058463,NaN,12.695,971.66,338.99,0.028286,0.041481
1.5112,368.88,508.62,367.47,508.7,367.55,5.0051,-9.304e-4,5.0051,-0.010651,9.2463,7.4166,42,9.0001,9.8024,0.040225,3.6623e-7,3.3147,0.011984,16538,4738.3,7.0087,0.037638,228.08,181.53,4.5812,1.501,93580579,6941.7,701.21,0.56517,0.56517,0.34659,0.11532,0.10326,0.01165,0.052871,-2.8203e-4,0,0,0,0,1.2843e-4,0.055141,10.16,81.073,88.733,-0.0053647,NaN,12.602,969.99,338.94,0.042429,0.041894
1.5536,390.79,524.26,367.82,524.35,367.99,5.4056,-9.72e-4,5.4056,-0.010303,9.6516,10.892,42,9.0001,9.8023,0.082231,0,-1.2787,0.0088998,16425,4624.6,6.9827,0.037501,226.72,181.32,4.4686,1.5476,96288979,6937.4,731.02,0.55574,0.55576,0.3404,0.11519,0.10016,0.022789,0.10144,-4.4726e-5,0,0,0,0,-1.7988e-5,0.056838,10.16,81.073,88.616,-0.014465,NaN,12.46,967.42,338.85,0.03596,0.042283
1.5896,409.88,537.55,368.24,537.64,368.38,5.7597,-0.0010152,5.7597,-0.010099,10.035,9.8573,42,9.0001,9.8022,0.041698,-4.1387e-6,2.1468,0.024136,16299,4499.1,6.9539,0.037351,225.67,181.07,4.3893,1.5872,98578696,6916.6,756.27,0.5479,0.5479,0.33517,0.11507,0.097659,0.011069,0.048504,3.5756e-4,0,0,0,0,4.8228e-5,0.058279,10.16,81.073,88.64,0.0011287,NaN,12.336,965.18,338.77,0.05,0.042694
1.6396,437.22,556.03,367.49,556.13,367.56,6.2719,-0.0010664,6.2719,-0.0097421,10.436,6.9826,42,9.0001,9.8021,0.057691,-1.2817e-6,-0.57917,0.015486,16163,4362.8,6.9223,0.037187,224.15,180.8,4.2668,1.6423,1.0174e8,6890.5,791.32,0.53726,0.53726,0.32794,0.11494,0.094382,0.014584,0.061889,-2.9519e-4,0,0,0,0,-3.2807e-6,0.060283,10.16,81.073,88.729,0.0084115,NaN,12.158,961.97,338.67,0.05,0.043137
